session_id,label,source_id,seq,mac,rssi,channel,len,device_ts,host_ts,noise_floor,fft_gain,agc_gain,iq
empty_00,empty_00,10.128.93.20,1,aa:bb:cc:dd:ee:ff,-45,36,104,1000,2026-09-16T12:00:00+00:00,-90,20,10,"6,9,7,8,8,5,8,6,6,9,5,5,6,10,9,7,10,6,5,9,8,8,6,8,8,6,8,8,10,7,8,9,6,7,6,7,10,9,8,8,8,10,8,10,8,8,8,7,8,4,7,7,6,9,9,9,6,8,5,7,7,7,7,9,5,8,6,7,10,9,8,11,8,8,9,7,7,9,5,7,5,11,7,8,5,11,6,7,11,9,7,9,8,8,7,6,6,6,7,8,8,7,8,7"
empty_00,empty_00,10.128.93.20,4,aa:bb:cc:dd:ee:ff,-45,36,104,4000,2026-09-16T12:00:00.080000+00:00,-90,20,10,"7,10,9,8,9,5,8,10,10,5,6,8,8,6,9,7,7,7,10,6,10,7,7,7,8,7,6,9,9,7,7,10,7,8,5,7,6,7,8,9,7,7,10,9,8,7,7,6,11,8,6,7,8,6,8,6,7,6,5,7,6,8,9,11,9,8,9,6,8,7,6,9,6,5,6,5,7,5,6,9,6,7,8,8,8,10,10,8,11,10,7,8,6,8,10,6,6,6,6,7,9,10,9,10"
empty_00,empty_00,10.128.93.20,7,aa:bb:cc:dd:ee:ff,-45,36,104,7000,2026-09-16T12:00:00.160000+00:00,-90,20,10,"8,6,8,7,9,8,5,8,7,9,8,7,9,8,9,8,5,8,7,7,8,6,10,5,5,7,10,8,7,8,8,8,8,9,8,7,7,9,7,9,5,9,8,7,8,8,5,10,10,9,8,7,8,9,10,7,10,7,9,7,7,7,7,10,7,6,7,6,8,7,6,9,9,7,8,6,7,8,11,7,7,11,8,10,8,8,6,7,9,7,6,5,8,8,7,9,5,8,5,8,5,8,7,6"
empty_00,empty_00,10.128.93.20,10,aa:bb:cc:dd:ee:ff,-45,36,104,10000,2026-09-16T12:00:00.240000+00:00,-90,20,10,"10,9,9,6,7,6,5,7,9,8,7,5,10,5,9,6,8,8,6,6,5,6,7,8,9,9,4,7,7,11,7,8,9,8,6,7,8,7,6,9,7,9,7,11,8,7,8,8,5,6,9,4,10,9,8,9,7,6,8,9,8,5,7,9,4,10,7,9,10,8,6,8,7,7,9,8,8,9,8,7,9,5,6,8,6,6,7,7,8,7,6,7,10,6,8,4,7,7,6,9,7,7,6,6"
empty_00,empty_00,10.128.93.20,13,aa:bb:cc:dd:ee:ff,-45,36,104,13000,2026-09-16T12:00:00.320000+00:00,-90,20,10,"9,6,6,6,7,8,8,8,6,7,8,7,6,10,7,5,6,6,4,8,9,5,7,8,9,7,10,7,6,6,8,8,8,6,7,7,8,7,7,5,6,8,8,11,9,7,7,8,11,8,5,9,8,8,7,4,11,9,7,8,7,9,7,9,6,10,12,5,6,9,7,3,5,8,10,8,7,7,8,7,9,7,6,4,9,4,7,7,4,7,9,8,9,8,12,10,8,9,6,5,7,7,7,8"
empty_00,empty_00,10.128.93.20,16,aa:bb:cc:dd:ee:ff,-45,36,104,16000,2026-09-16T12:00:00.400000+00:00,-90,20,10,"6,7,6,8,7,9,9,7,10,6,5,6,7,8,10,7,8,8,9,8,9,7,7,7,9,6,7,5,6,8,9,6,10,7,9,10,7,10,7,7,7,8,7,10,8,10,7,6,8,6,7,9,8,6,10,7,9,7,7,6,8,8,8,9,5,6,7,10,9,7,9,6,8,9,7,8,7,7,8,7,6,7,7,8,8,5,9,9,9,8,7,9,8,9,7,9,8,7,12,7,7,6,8,6"
empty_00,empty_00,10.128.93.20,19,aa:bb:cc:dd:ee:ff,-45,36,104,19000,2026-09-16T12:00:00.480000+00:00,-90,20,10,"8,9,6,7,8,7,7,7,7,7,8,9,8,10,6,8,9,10,8,7,9,8,8,9,8,8,8,8,7,6,9,9,8,8,10,8,7,9,9,10,10,7,7,6,9,5,10,5,8,8,10,8,6,8,5,7,6,7,6,9,8,6,6,8,9,7,7,7,9,9,9,8,8,5,10,6,9,5,7,7,8,7,6,7,10,7,7,7,9,8,6,8,9,8,10,8,9,8,9,7,6,9,7,6"
empty_00,empty_00,10.128.93.20,22,aa:bb:cc:dd:ee:ff,-45,36,104,22000,2026-09-16T12:00:00.560000+00:00,-90,20,10,"9,8,7,8,8,7,8,7,7,6,5,8,6,7,8,7,7,7,6,6,10,8,7,8,7,5,7,8,8,7,8,9,8,9,8,7,8,8,8,8,9,7,6,8,9,8,9,6,8,9,6,6,3,7,7,7,5,8,6,9,7,10,8,7,9,8,7,9,9,6,10,9,10,9,8,6,8,6,7,8,8,8,7,7,8,5,9,9,7,7,8,5,8,9,6,10,7,6,7,9,5,7,8,7"
empty_00,empty_00,10.128.93.20,25,aa:bb:cc:dd:ee:ff,-45,36,104,25000,2026-09-16T12:00:00.640000+00:00,-90,20,10,"7,9,7,6,6,6,7,5,9,6,9,7,7,5,8,9,8,7,7,8,7,8,9,9,4,6,6,8,5,6,8,5,10,9,6,7,7,7,6,10,8,6,6,10,6,6,5,10,5,8,8,5,7,6,6,7,11,7,8,7,6,10,6,7,9,6,9,9,10,8,7,8,7,9,8,6,9,8,6,2,9,7,7,7,4,8,7,7,11,6,8,4,6,10,7,7,7,7,7,8,5,9,7,8"
empty_00,empty_00,10.128.93.20,28,aa:bb:cc:dd:ee:ff,-45,36,104,28000,2026-09-16T12:00:00.720000+00:00,-90,20,10,"6,8,9,8,6,9,9,9,9,9,11,7,8,10,5,8,6,7,8,5,6,5,7,6,10,7,10,7,8,8,8,6,8,8,8,8,6,7,7,5,8,7,7,11,8,8,9,9,10,7,10,7,6,6,9,9,9,6,7,6,5,7,10,9,6,9,7,8,9,7,6,8,7,7,8,7,8,6,9,6,7,5,9,8,8,5,8,7,9,5,8,9,6,8,6,8,8,9,8,6,8,8,9,7"
